Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
2658,902301120,190,9142,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,2fmCon,2Story,6,8,1910,Gable,CompShg,AsbShng,AsbShng,None,0.0,Stone,No,1020.0,GasA,4,N,FuseP,0,7.564238475170491,4,2,2,8,0,0,Detchd,Unf,1.0,Y,0,60,112,0,0,0,None,None,None,0,4,2006,2948.0,2.0,0.0,0.0,1,6,6,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2718,905108090,90,9662,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,Duplex,1Story,5,4,1977,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,No,1967.0,GasA,3,Y,SBrkr,0,7.584264818389058,6,2,3,8,0,0,Attchd,Fin,2.0,Y,170,0,0,0,0,0,None,None,None,0,8,2006,3934.0,2.0,0.0,0.0,0,9,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2414,528218130,60,17104,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Av,100.0,GasA,5,Y,SBrkr,0,7.310550158534423,3,1,4,8,1,4,Attchd,RFn,2.0,Y,100,24,0,0,0,0,None,None,None,0,9,2006,2150.0,3.0,1.0,0.0,0,12,16,9,3324.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1989,902207150,30,8520,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1923,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,968.0,GasA,3,Y,SBrkr,0,6.875232087276577,2,1,3,8,0,0,Detchd,Unf,2.0,N,0,0,184,0,0,0,None,None,None,0,7,2007,1936.0,1.0,0.0,1.0,1,12,9,6,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
625,535105100,20,9500,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,CBlock,No,785.0,GasA,4,Y,SBrkr,0,7.239932591320469,3,1,3,8,2,4,Attchd,RFn,2.0,Y,0,76,0,0,185,0,None,None,None,0,7,2009,2788.0,2.0,1.0,0.0,0,9,12,9,2436.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
333,923228370,160,1890,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,2Story,4,6,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,No,252.0,GasA,3,Y,SBrkr,0,6.9957661563048505,3,1,3,8,0,0,Attchd,Unf,1.0,Y,0,0,64,0,0,0,None,None,None,0,6,2010,1638.0,1.0,1.0,0.0,0,9,9,9,882.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1327,902427150,20,8516,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,6,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,869.0,GasA,3,Y,SBrkr,0,6.996681488176539,2,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,5,2008,1962.0,1.0,0.0,1.0,1,9,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
858,907202130,20,9286,Pave,None,IR1,Lvl,4,CulDSac,Mod,Norm,Norm,1Fam,1Story,5,7,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,Av,1072.0,GasA,3,Y,SBrkr,0,7.145196134997171,3,1,4,8,0,0,Detchd,Unf,1.0,Y,173,0,0,0,0,0,None,None,None,0,10,2009,2536.0,1.0,1.0,1.0,1,9,16,9,980.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,533208090,160,3515,Pave,Pave,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,840.0,GasA,5,Y,SBrkr,0,7.426549072397305,2,1,4,8,0,0,Attchd,RFn,2.0,Y,0,111,0,0,0,0,None,None,None,0,1,2010,2520.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1568,914476010,20,10125,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,No,276.0,GasA,3,Y,SBrkr,0,7.153833801578842,3,1,3,8,2,2,Detchd,Unf,2.0,Y,238,83,0,0,0,0,None,MnPrv,None,0,2,2008,2475.0,2.0,1.0,1.0,0,9,9,9,3205.0,558.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
